,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
5821,ENSMUSG00000035545,1.14035639,1.675617142,8.023159896,0.794382144,2.437609473,1.398940949,8.6088515,100,100,4.788182035,3.251114413,5.558651026,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Leng8,TRUE,TRUE,TRUE
5822,ENSMUSG00000035559,1.814131521,23.26507176,41.79142358,1.180907145,2.222031947,1.353948733,3.621509852,100,100,1.796316126,3.023880597,4.83431085,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mpv17l2,TRUE,TRUE,TRUE
5823,ENSMUSG00000035569,1.413841694,4.229979082,16.61258992,1.098483198,1.937658532,2.314364924,5.91041455,100,100,3.927345644,4.162721893,9.376832845,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ankrd11,TRUE,TRUE,TRUE
5824,ENSMUSG00000035572,0.652123603,4.930684846,15.72786694,0.330090567,0.909178559,2.202112192,9.358437089,100,100,3.189793594,1.841269841,3.372434018,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dcaf10,TRUE,TRUE,TRUE
5825,ENSMUSG00000035575,1.124367361,2.487187589,10.63607908,0.79926776,1.836053791,1.901384357,7.03086776,100,100,4.276347763,3.31277533,7.502932551,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Utp6,TRUE,TRUE,TRUE
5826,ENSMUSG00000035578,0.174655921,18.30249202,21.98458295,0.028749043,0.264606878,0.710339859,8.323371019,100,100,1.201179759,0.207715134,0.31085044,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Iqcg,TRUE,TRUE,TRUE
5827,ENSMUSG00000035585,0.258309336,0.228293208,8.732582857,0.189488588,0.502811203,11.91658826,56.35947504,100,100,38.25161038,4.67803838,6.98973607,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Tsen34,TRUE,TRUE,TRUE
5828,ENSMUSG00000035595,0.488333545,2.475649655,12.45667935,0.338167623,0.589960986,3.739595427,8.49714252,100,100,5.03168101,2.060514372,5.384164223,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1600002K03Rik,TRUE,TRUE,TRUE
5829,ENSMUSG00000035597,0.88835623,2.179211759,13.53857633,0.651289297,1.478453071,2.737262418,9.954469548,100,100,6.212602459,3.934065934,7.052785924,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Prpf39,TRUE,TRUE,TRUE
5830,ENSMUSG00000035601,0.390626338,1.273899581,4.112184064,0.086252582,0.698973041,1.482894626,18.50918525,100,100,3.22802843,0.965722802,1.846041056,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Trmt10b,TRUE,TRUE,TRUE
5831,ENSMUSG00000035620,0.205451519,1.141751888,5.246657382,0.050901064,0.352327953,2.31872953,24.15541401,100,100,4.595269287,0.803339518,1.670087977,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ric8b,TRUE,TRUE,TRUE
5832,ENSMUSG00000035621,0.176042037,0.285907878,6.810531141,0.11502675,0.39817748,7.824525164,38.71133427,100,100,23.82071873,2.618705036,4.631964809,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Midn,TRUE,TRUE,TRUE
5833,ENSMUSG00000035623,0.420513406,0.657166767,4.965361157,0.263628346,0.604024372,4.47969007,13.7228647,100,100,7.555709459,1.940609952,3.332844575,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Rsf1,TRUE,TRUE,TRUE
5834,ENSMUSG00000035629,0.572695242,1.198906411,5.915431218,0.30202906,0.833444596,2.979880513,12.9906985,100,100,4.934022511,1.9168,3.458944282,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rubcn,TRUE,TRUE,TRUE
5835,ENSMUSG00000035632,0.597478228,1.168454741,7.328202038,0.417839885,0.823325206,4.031733369,10.18756924,100,100,6.271703799,2.484451718,4.505865103,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Cnot3,TRUE,TRUE,TRUE
5836,ENSMUSG00000035637,0.645833309,1.514647407,6.114832345,0.327790215,0.901233382,2.558343299,11.05407852,100,100,4.037132546,1.829411765,4.806451613,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Grhpr,TRUE,TRUE,TRUE
5837,ENSMUSG00000035640,0.1253611,0.900861138,3.871787431,0.047464526,0.283860192,1.694881934,13.09701156,100,100,4.297873742,0.474097331,0.926686217,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Cbarp,TRUE,TRUE,TRUE
5838,ENSMUSG00000035642,0.304747312,1.754641099,5.552013385,0.17655954,0.476138576,1.757651798,6.624933937,100,100,3.164187473,0.822652757,3.624633431,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Aamdc,TRUE,TRUE,TRUE
5839,ENSMUSG00000035649,2.528083336,23.12412821,36.64922512,1.888731875,4.747813526,0.768842097,2.540446608,100,100,1.584891105,3.611764706,5.785923754,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Zcchc7,TRUE,TRUE,TRUE
5840,ENSMUSG00000035666,0.486168462,1.961745376,5.389365797,0.29770768,0.72053938,1.610747463,4.747966314,100,100,2.747230025,1.070444104,2.258064516,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Gtf3c4,TRUE,TRUE,TRUE
5841,ENSMUSG00000035673,0.924118223,3.520221274,19.23610332,0.737811137,1.19752691,3.638250837,7.837673729,100,100,5.464458574,4.00739645,7.712609971,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Sbno2,TRUE,TRUE,TRUE
5842,ENSMUSG00000035674,7.822466881,213.0140228,1235.103932,6.498247452,9.12395484,4.897288939,8.233080998,100,100,5.798228282,43.72580645,84.20967742,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Ndufa3,TRUE,TRUE,TRUE
5843,ENSMUSG00000035678,0.198017483,12.60767239,23.91348045,0.129328705,0.264385035,1.300174806,3.022317674,100,100,1.896740311,0.369760479,0.762463343,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Tnfsf9,TRUE,TRUE,TRUE
5844,ENSMUSG00000035683,0.106966282,0.665225147,9.591373418,0.070202077,0.162203835,8.231242821,22.42378931,100,100,14.41823639,1.346549192,2.885630499,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Melk,TRUE,TRUE,TRUE
5845,ENSMUSG00000035696,0.295962306,81.91635353,106.9182684,0.194197285,0.446530054,0.748594884,2.142089666,100,100,1.305212742,0.378466558,1.051319648,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rnf38,TRUE,TRUE,TRUE
5846,ENSMUSG00000035697,0.065268149,0.373000477,8.139355855,0.047046024,0.150022928,8.142581323,32.36306049,100,100,21.82130149,1.219910847,1.369501466,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Arhgap45,TRUE,TRUE,TRUE
5847,ENSMUSG00000035704,0.941517186,1.951097536,6.47377012,0.609197304,1.436318869,1.669655769,6.792705518,100,100,3.318014604,2.107669617,5.102639296,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Alg8,TRUE,TRUE,TRUE
5848,ENSMUSG00000035713,0.06421288,1.100519388,3.204003252,0.029512111,0.203189762,0.75834922,5.98182107,100,100,2.911355572,0.176838811,0.486803519,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Usp35,TRUE,TRUE,TRUE
5849,ENSMUSG00000035722,0.145511944,0.786482358,4.843678107,0.091559462,0.281578523,2.573971029,11.19170493,100,100,6.158660849,0.757121439,1.68914956,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Abca7,TRUE,TRUE,TRUE
5850,ENSMUSG00000035726,0.883993643,2.75600613,10.55370845,0.596451333,1.264109551,2.141336655,7.542161739,100,100,3.829348684,2.565671642,5.118768328,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Supt16,TRUE,TRUE,TRUE
5851,ENSMUSG00000035735,0.210007585,3.076696288,7.714904067,0.121676721,0.316414072,1.46328171,5.128207917,100,100,2.507528643,0.493589744,0.986803519,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dagla,TRUE,TRUE,TRUE
5852,ENSMUSG00000035754,1.084006362,4.271878895,37.02900806,0.885198238,1.366837004,5.682831042,11.5392433,100,100,8.668084693,7.514372163,16.29325513,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Wdr18,TRUE,TRUE,TRUE
5853,ENSMUSG00000035759,0.378612842,2.572264726,2.542967408,0.185659381,0.815127564,0.376674886,2.530553202,100,100,0.988610302,0.326251897,0.545454545,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Bbs10,TRUE,TRUE,TRUE
5854,ENSMUSG00000035765,1.111965564,3.842375984,6.448689627,0.401101827,1.84298609,0.860822312,8.505862662,100,100,1.678307811,1.447562777,2.87829912,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Dym,TRUE,TRUE,TRUE
5855,ENSMUSG00000035769,0.234215863,78.07334972,87.81409019,0.142237618,0.343155992,0.707634449,2.086553706,100,100,1.124763962,0.260150376,0.527859238,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Xylb,TRUE,TRUE,TRUE
5856,ENSMUSG00000035770,2.621834586,452.2885867,911.3818067,1.761617365,2.877891969,1.835801177,4.133366671,100,100,2.015044893,5.268328446,10.56158358,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dync1li2,TRUE,TRUE,TRUE
5857,ENSMUSG00000035772,1.477450829,7.107733126,17.0032,0.744846124,1.90479362,1.622729375,7.081478252,100,100,2.392211369,2.938622754,5.705278592,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Mrps2,TRUE,TRUE,TRUE
5858,ENSMUSG00000035775,0.021098586,3.024696483,36.89294133,0.012659037,0.053237628,1.446475138,38.83417297,100,100,12.19723749,0.256975037,0.812316716,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Krt20,TRUE,TRUE,TRUE
5859,ENSMUSG00000035778,0.261737256,1.092069136,10.74154526,0.197736613,0.343098121,7.297241452,13.45678487,100,100,9.835957185,2.098173516,4.38856305,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ggta1,TRUE,TRUE,TRUE
5860,ENSMUSG00000035781,4.521660626,218.7538657,330.4003829,2.500267613,8.160812109,0.856446531,4.882089397,100,100,1.51037506,6.679882526,11.83870968,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R3hdm4,TRUE,TRUE,TRUE
5861,ENSMUSG00000035790,0.324753548,1.089393842,6.012674793,0.176181917,0.484378378,3.035898211,12.32690137,100,100,5.519284728,1.386666667,2.982404692,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Cep19,TRUE,TRUE,TRUE
5862,ENSMUSG00000035799,0.903878159,164.7854908,321.7772097,0.690098669,1.122815509,1.527503269,2.922315757,100,100,1.952703531,1.747588424,3.17888563,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Twist1,TRUE,TRUE,TRUE
5863,ENSMUSG00000035824,1.182843512,66.3348024,57.7849286,0.582086695,1.629566504,0.620109411,2.41491027,100,100,0.871110285,1.01174743,2.168621701,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Tk2,TRUE,TRUE,TRUE
5864,ENSMUSG00000035828,0.242153295,2.041545259,8.679979094,0.17592434,0.359952548,2.495757523,6.284474514,100,100,4.251671157,0.918874172,1.898826979,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pim3,TRUE,TRUE,TRUE
5865,ENSMUSG00000035829,0.120137984,11.0228428,17.69834064,0.07702299,0.213629512,0.692917924,2.470910719,100,100,1.605605829,0.190620272,0.340175953,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ppp1r26,TRUE,TRUE,TRUE
5866,ENSMUSG00000035834,0.30821214,6.331538828,15.04845127,0.173598645,0.409435693,1.673122358,5.342419014,100,100,2.376744687,0.698795181,1.41202346,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Polr3g,TRUE,TRUE,TRUE
5867,ENSMUSG00000035840,0.828022745,4.649484206,5.030271125,0.424898947,1.418357496,0.541674174,2.495615123,100,100,1.081898745,0.76035503,1.598240469,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Lysmd3,TRUE,TRUE,TRUE
5868,ENSMUSG00000035842,0.194454063,3.476672762,6.70076416,0.105508204,0.327999355,1.019562967,4.247077867,100,100,1.927349687,0.355029586,0.806451613,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ddx11,TRUE,TRUE,TRUE
5869,ENSMUSG00000035851,0.491269941,0.845878377,4.522504255,0.345998818,0.722440342,3.419616314,8.499059938,100,100,5.346518336,1.661971831,3.247800587,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ythdc1,TRUE,TRUE,TRUE
5870,ENSMUSG00000035863,1.412455056,13.07956631,27.52671569,0.91894912,2.049886886,1.286385791,4.039045497,100,100,2.104558748,2.683357879,5.618768328,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Palm,TRUE,TRUE,TRUE
5871,ENSMUSG00000035868,0.271651277,49.17268838,46.4968605,0.028491293,0.386326095,0.685694655,10.88385709,100,100,0.945583047,0.255485893,0.467741935,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Zfp983,TRUE,TRUE,TRUE
5872,ENSMUSG00000035873,0.056902828,2.256329695,4.544192986,0.02515213,0.190945243,0.377824342,3.681775553,100,100,2.013975616,0.111821086,0.306451613,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Pawr,TRUE,TRUE,TRUE
5873,ENSMUSG00000035877,0.235502086,0.772793074,3.869664798,0.119824565,0.485805411,1.852686222,11.54728211,100,100,5.007375101,0.904615385,1.978005865,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Zhx3,TRUE,TRUE,TRUE
5874,ENSMUSG00000035878,0.204462102,101.3003389,95.31173927,0.12392595,0.408080405,0.456367856,1.613765134,100,100,0.940882729,0.19011976,0.37829912,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Hykk,TRUE,TRUE,TRUE
5875,ENSMUSG00000035890,0.282402834,0.915630326,5.047732593,0.158830393,0.393124231,3.511056663,11.13015961,100,100,5.512849946,1.192622951,2.542521994,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Rnf126,TRUE,TRUE,TRUE
5876,ENSMUSG00000035898,0.826956857,1.608865558,7.037093251,0.40915097,1.521461922,1.564308098,13.3625615,100,100,4.373947354,2.395245171,4.695014663,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Uba6,TRUE,TRUE,TRUE
5877,ENSMUSG00000035900,0.4855043,1.430643041,4.841385106,0.113019071,0.68493632,2.128524191,13.33925567,100,100,3.384062249,1.227692308,2.497067449,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gramd4,TRUE,TRUE,TRUE
5878,ENSMUSG00000035901,0.270012021,0.380573411,7.456431849,0.198594238,0.382366321,12.73350077,28.81671376,100,100,19.59262427,3.119485294,5.942815249,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dennd5a,TRUE,TRUE,TRUE
5879,ENSMUSG00000035914,2.017041672,12.12010105,16.49017723,1.101806505,3.015784048,0.820855243,3.907901434,100,100,1.360564335,2.352941176,3.390029326,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Cd276,TRUE,TRUE,TRUE
5880,ENSMUSG00000035916,0.087928395,4.9682938,9.947125417,0.019572908,0.154247624,0.851750676,11.71269453,100,100,2.002121013,0.173192771,0.346041056,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ptprq,TRUE,TRUE,TRUE
5881,ENSMUSG00000035929,0.382575767,1.288120173,3.383021691,0.123857858,0.694482668,1.121162095,11.56626388,100,100,2.626324595,0.775179856,0.98973607,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,H2-Q4,TRUE,TRUE,TRUE
5882,ENSMUSG00000035934,0.064345469,0.908254517,3.079561018,0.042708393,0.182884008,1.079196785,5.310511931,100,100,3.39063661,0.203313253,0.680351906,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pknox2,TRUE,TRUE,TRUE
5883,ENSMUSG00000035941,0.916514544,2.909098124,6.516621044,0.558379074,1.385578484,1.228047459,4.43886581,100,100,2.240082928,1.561481481,3.501466276,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Ibtk,TRUE,TRUE,TRUE
5884,ENSMUSG00000035944,0.421675038,83.36973728,154.1105745,0.137451935,0.504197467,1.69805382,7.862667067,100,100,1.848519374,0.776,1.363636364,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Ttc38,TRUE,TRUE,TRUE
5885,ENSMUSG00000035949,0.448416816,0.735674636,8.428179526,0.313582058,0.800750248,4.539645176,19.5894068,100,100,11.45639542,3.271559633,5.868035191,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fbxw2,TRUE,TRUE,TRUE
5886,ENSMUSG00000035953,1.530975086,964.6423761,1185.498712,1.11628547,1.949220107,0.979871681,1.951859545,100,100,1.228951518,1.876106195,3.351906158,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Pip4p1,TRUE,TRUE,TRUE
5887,ENSMUSG00000035958,0.597518874,73.22710666,76.00760354,0.278254714,0.789871189,0.779859292,3.015967927,100,100,1.037970869,0.615156018,1.30058651,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tdp2,TRUE,TRUE,TRUE
5888,ENSMUSG00000035964,0.06183767,0.643209038,1.429579607,0.024956964,0.23613735,0.422631226,5.107954682,100,100,2.222573878,0.125373134,0.376832845,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Tmem59l,TRUE,TRUE,TRUE
5889,ENSMUSG00000035969,0.871825205,76.46222373,315.3828197,0.729873194,1.006209473,3.563906912,5.240745425,100,100,4.12468804,3.554572271,7.81085044,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Rusc2,TRUE,TRUE,TRUE
5890,ENSMUSG00000035984,0.083882234,2.782120448,5.697277999,0.043284869,0.141397101,0.990020103,4.353476586,100,100,2.047818599,0.166666667,0.313782991,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Nme5,TRUE,TRUE,TRUE
5891,ENSMUSG00000035992,0.315089984,1.090654397,4.63602385,0.197751104,0.546997855,1.988807718,8.295336563,100,100,4.250680935,1.040955631,1.975073314,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fnip1,TRUE,TRUE,TRUE
5892,ENSMUSG00000036002,0.9953977,3.068736447,30.76800615,0.842570691,1.341653399,5.703995395,13.16978314,100,100,10.02627847,7.553914328,11.77272727,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Fam214b,TRUE,TRUE,TRUE
5893,ENSMUSG00000036006,0.131162564,33.02210773,53.48226224,0.078815343,0.204033817,0.988939218,3.326501896,100,100,1.6195896,0.211480363,0.362170088,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ripor2,TRUE,TRUE,TRUE
5894,ENSMUSG00000036009,0.466985402,1.978361609,3.217480199,0.071508925,0.904374788,0.744196793,18.53460675,100,100,1.626335744,0.614583333,1.114369501,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Mettl25,TRUE,TRUE,TRUE
5895,ENSMUSG00000036023,1.493708419,11.1014318,25.84076172,1.137012268,1.988232269,1.55150251,3.341986474,100,100,2.327696299,3.063703704,6.328445748,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Parp2,TRUE,TRUE,TRUE
5896,ENSMUSG00000036026,0.511566409,1.301041163,9.093203708,0.393721956,0.654243602,4.895776869,9.979239247,100,100,6.989174489,2.576791809,4.875366569,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tmem63b,TRUE,TRUE,TRUE
5897,ENSMUSG00000036036,0.231265275,1.470789625,7.504462843,0.163614694,0.314817603,3.245707939,7.923243062,100,100,5.102335995,1.022727273,2.920821114,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Zfp57,TRUE,TRUE,TRUE
5898,ENSMUSG00000036046,1.402836879,7.169100509,23.13989256,1.086641193,1.968613869,1.973878179,4.735455402,100,100,3.227726063,3.786666667,7.14516129,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,5031439G07Rik,TRUE,TRUE,TRUE
5899,ENSMUSG00000036053,0.16373853,0.997301558,2.856337738,0.072284161,0.361195006,1.008018722,7.502352615,100,100,2.864066256,0.402821317,0.863636364,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fmnl2,TRUE,TRUE,TRUE
5900,ENSMUSG00000036054,0.063508233,0.151461801,2.583861274,0.019040595,0.332024952,2.27514593,65.98511921,100,100,17.0594913,0.763419483,1.731671554,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Sugp2,TRUE,TRUE,TRUE
5901,ENSMUSG00000036057,0.809532817,1.68619583,8.033819378,0.482938946,1.237509002,2.570575414,10.90090353,100,100,4.76446403,2.61102107,4.76686217,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ptpn23,TRUE,TRUE,TRUE
5902,ENSMUSG00000036061,0.412492919,1.358690972,4.077377628,0.138089475,0.728999298,1.299952448,11.95635783,100,100,3.000960271,0.950715421,1.881231672,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Smug1,TRUE,TRUE,TRUE
5903,ENSMUSG00000036067,0.117882152,3.305518324,9.657095576,0.074857671,0.200400391,1.503416935,4.600036787,100,100,2.921507198,0.332835821,0.548387097,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc2a6,TRUE,TRUE,TRUE
5904,ENSMUSG00000036087,0.726335903,1.388745526,4.58802922,0.500473116,1.275783171,1.498846282,6.084354,100,100,3.303722052,1.576036866,3.168621701,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Slain2,TRUE,TRUE,TRUE
5905,ENSMUSG00000036093,1.49716067,268.1237863,968.6491678,1.310734241,1.822109876,2.872510353,4.221164599,100,100,3.612693902,5.345080764,8.828445748,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Arl5a,TRUE,TRUE,TRUE
5906,ENSMUSG00000036097,0.804633905,37.24242351,64.44908973,0.236510784,0.966608706,1.441691203,15.1255056,100,100,1.730528888,1.362818591,2.46627566,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slf2,TRUE,TRUE,TRUE
5907,ENSMUSG00000036099,1.068922691,2.849219344,11.63261171,0.782310439,1.610659945,2.143810252,6.555104367,100,100,4.082736462,3.174298375,5.925219941,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Vezt,TRUE,TRUE,TRUE
5908,ENSMUSG00000036103,1.604564502,141.033266,603.4949524,1.328606945,1.87730884,3.514759032,5.926951338,100,100,4.279096482,6.789705882,12.59970674,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Colec12,TRUE,TRUE,TRUE
5909,ENSMUSG00000036104,0.570393692,0.65213528,4.606349786,0.388082357,1.172353419,2.591227205,11.98867988,100,100,7.063488088,2.150154799,4.186217009,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rab3gap1,TRUE,TRUE,TRUE
5910,ENSMUSG00000036106,0.60080474,14.00360772,51.52826294,0.476983853,0.741671443,2.842973578,5.190998227,100,100,3.679641986,2.119293078,3.045454545,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Prr5,TRUE,TRUE,TRUE
5911,ENSMUSG00000036112,3.488609029,34.16264958,299.4521522,2.584852816,4.684780738,5.933321547,15.59806389,100,100,8.765483822,27.75513196,58.14516129,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Metap2,TRUE,TRUE,TRUE
5912,ENSMUSG00000036120,0.257857019,1.608837524,2.661594757,0.082134341,0.514869338,0.709205614,6.235391683,100,100,1.65435895,0.367713004,0.853372434,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Rfxank,TRUE,TRUE,TRUE
5913,ENSMUSG00000036138,2.649673204,152.6214547,447.0039931,2.139132534,5.327847927,1.391999973,4.395531985,100,100,2.928841126,7.627218935,14.46480938,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Acaa1a,TRUE,TRUE,TRUE
5914,ENSMUSG00000036144,0.145833649,11.51513087,93.6048702,0.119109967,0.18065696,6.196809983,10.83544268,100,100,8.128858567,1.163690476,1.869501466,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Meox2,TRUE,TRUE,TRUE
5915,ENSMUSG00000036155,0.487387144,1.697454015,4.169573289,0.197732667,0.904152588,1.008473101,7.270961206,100,100,2.456368922,0.930473373,2.23313783,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mgat5,TRUE,TRUE,TRUE
5916,ENSMUSG00000036158,0.083237641,3.032743858,33.99665222,0.050237948,0.098079035,8.685913198,18.88344051,100,100,11.20986599,0.926666667,2.263929619,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Prickle1,TRUE,TRUE,TRUE
5917,ENSMUSG00000036160,0.961530184,3.989707108,15.87912432,0.766839697,1.248883677,2.479265827,5.794268532,100,100,3.980022566,3.084194978,5.234604106,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Surf6,TRUE,TRUE,TRUE
5918,ENSMUSG00000036167,1.67681238,4.016361405,16.27847166,1.139231884,4.034723558,1.252462214,7.857395892,100,100,4.053039559,4.798232695,9.127565982,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Pphln1,TRUE,TRUE,TRUE
